"Инструкция пользователей «D-1C1-1.01.09 Формирование платежных поручений»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Учет%20внутрихозяйственных%20расчетов.pdf&name=Инструкция%20Учет%20внутрихозяйственных%20расчетов.pdf","Рисунок 8: «Реестр платежей» 
 
 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.09 Формирование 
платежных поручений» 
Страница 
14 
Страниц 
15 
Версия  6 
 
На форме необходимо заполнить поля «Организация» и «Дата оплаты», 
после чего табличная часть документа заполнится утвержденными, но не 
исполненными заявками."
"Инструкция пользователей «D-1C1-1.01.09 Формирование платежных поручений»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Учет%20внутрихозяйственных%20расчетов.pdf&name=Инструкция%20Учет%20внутрихозяйственных%20расчетов.pdf","Исключив не нужные к оплате заявки, установив, 
соответствующие галочки в колонке «Исключено» необходимо провести 
документ."
"Инструкция пользователей «D-1C1-1.01.09 Формирование платежных поручений»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Учет%20внутрихозяйственных%20расчетов.pdf&name=Инструкция%20Учет%20внутрихозяйственных%20расчетов.pdf","После 
его 
утверждения 
необходимо 
нажать 
на 
кнопку 
«Сформировать платежные поручения»."
"Инструкция пользователей «D-1C1-1.01.09 Формирование платежных поручений»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Учет%20внутрихозяйственных%20расчетов.pdf&name=Инструкция%20Учет%20внутрихозяйственных%20расчетов.pdf","Откроется обработка «Генерация 
платежных поручений», в которой будет установлен отбор по этому реестру 
платежей."
"Инструкция пользователей «D-1C1-1.01.09 Формирование платежных поручений»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Учет%20внутрихозяйственных%20расчетов.pdf&name=Инструкция%20Учет%20внутрихозяйственных%20расчетов.pdf","Далее необходимо нажать кнопку «Создать платежные поручения» и 
они будут созданы, а в документе «Реестр платежей» изменится статус."
"Инструкция пользователей «D-1C1-1.01.09 Формирование платежных поручений»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Учет%20внутрихозяйственных%20расчетов.pdf&name=Инструкция%20Учет%20внутрихозяйственных%20расчетов.pdf","Рисунок 9: Генерация платежных поручений 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.09 Формирование 
платежных поручений» 
Страница 
15 
Страниц 
15 
Версия  6 
 
 
Рисунок 10: Реестр платежей"
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","а 
 
Проект D-1C1-1 
«Развитие унифицированной отраслевой 
платформы «1С ERP 2.0: ЦИФРОВОЙ 
РОСАТОМ» 
 
Инструкция пользователей  
«D-1C1-1.20.01 РЦК» 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
2 
Страниц 
12 
Версия  
4 
 
ЛИСТ ИЗМЕНЕНИЙ 
 
Дата 
Версия  
Краткое описание изменений 
ФИО 
21.12.2020 
1 
Первая версия документа 
Маркова И.В."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","19.04.2021 
2 
Исправление оформления 
Рузманов А.В."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","18.08.2022 
3 
Обновлены скриншоты."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Добавлена 
информация о возможности просмотра 
и редактирования ставки НДС."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Отредактировано описание по 
заполнению некоторых реквизитов."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Исправлено оформление."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Лебедева О.В."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","02.09.2022 
4 
Структура документа приведена к 
шаблону, добавлены разделы 1.2, 2."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Монтякова И.Н."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
3 
Страниц 
12 
Версия  
4 
 
СОДЕРЖАНИЕ 
ПЕРЕЧЕНЬ СОКРАЩЕНИЙ, ТЕРМИНОВ И ОПРЕДЕЛЕНИЙ ............................................. 
4 
ЦЕЛИ И ЗАДАЧИ НАСТОЯЩЕЙ ИНСТУКЦИИ .................................................................... 
5 
1 ОПИСАНИЕ ЭТАПОВ БИЗНЕС ПРОЦЕССОВ 
..................................................................... 
5 
1.1 
Последовательность этапов бизнес-процесса 
.......................................................... 
5 
1.2 
Профили групп доступа ............................................................................................. 
5 
1.3 
Описание этапов бизнес-процесса ............................................................................ 
6 
 Казначей: Формирование списка документов для выгрузки ................................. 
6 
 Отправка подтверждающих документов для валютных сделок .......................... 
10 
 Отправка документов в РЦК для расчета прогноза ликвидности ....................... 
11 
2 ПРЕДУПРЕЖДЕНИЯ, СООБЩЕНИЯ ОБ ОШИБКАХ 
....................................................... 
12 
 
 
 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
4 
Страниц 
12 
Версия  
4 
 
ПЕРЕЧЕНЬ СОКРАЩЕНИЙ, ТЕРМИНОВ И ОПРЕДЕЛЕНИЙ 
Перечень терминов и определений, используемых в документе 
приведен в Таблице 1."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Таблица 1."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Термины, определения и сокращения 
Сокращение/ 
Термин 
Расшифровка / Определение 
Система 
Система «1С ERP 2.0: ЦИФРОВОЙ РОСАТОМ» 
ПО 
Программное обеспечение 
РЦК 
Расчетно-кассовый центр 
НДС 
Налог на добавленную стоимость 
ИС 
Информационная система 
 
 
 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
5 
Страниц 
12 
Версия  
4 
 
ЦЕЛИ И ЗАДА
ЧИ НАСТОЯЩЕЙ ИНСТУКЦИИ 
Цель настоящего документа – предоставить пользователю, не 
имеющему опыта работы с унифицированной системой управления ресурсами 
предприятия на базе ПО «1С ERP 2.0», пособие, с помощью которого он 
сможет овладеть основными приемами работы с системой в соответствии с 
унифицированными бизнес-процессами."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Задача - описать последовательность этапов унифицированного бизнес-
процесса и основные приемы работы с объектами системы."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","1 ОПИСАНИЕ ЭТАПОВ БИЗНЕС ПРОЦЕССОВ 
1.1 Последовательность этапов бизнес-процесса 
Входящие бизнес-процессы:  
- D-1C1-1.01.09 Формирование платежных поручений; 
- D-1C1-1.10.04 Учет банковских операций."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Исходящие бизнес-процессы:  
- D-1C1-1.01.07 Формирование заявки на оплату; 
- D-1C1-1.01.08 Согласование заявки на платеж; 
- D-1C1-1.01.09 Формирование платежных поручений."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","1.2 
Профили групп доступа 
Профили групп доступа описаны в Таблице 2."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Таблица 2."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Профили групп доступа 
Имя 
профиля 
Объект 
системы 
Описание объекта 
Функция 
Казначей 
Обработка 
«Клиент-банк 
РЦК»."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Предназначена для загрузки и 
выгрузки данных по расчетным счетам 
организации 
Формирование/
Анализ 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
6 
Страниц 
12 
Версия  
4 
 
1.3 Описание этапов бизнес-процесса 
 
 Казначей: Формирование списка документов для выгрузки  
Для отправки документов для оплаты в РЦК в системе предусмотрена 
обработка «Клиент-банк РЦК»."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Обработка доступна в разделе Казначейство 
 Сервис  Клиент-банк РЦК (Рисунок 1)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Рисунок 1."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Местонахождение обработки «Клиент-банк РЦК» 
Обработка «Клиент-банк РЦК» предназначена для загрузки и выгрузки 
данных по расчетным счетам организации."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Обработка имеет три закладки:  
- Выгрузить документы – на закладке отражаются документы «Списание 
безналичных денежных средств», которые в дальнейшем будут выгружены в 
РЦК;  
- Загрузить документы – на закладке отражаются документы списания с 
расчетного счета и поступления на расчетный счет полученные из РЦК."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","- Документы для проверки – на закладке отражены документы 
поступления денежных средств."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Для настройки обработки «Клиент-банк РЦК» необходимо указать 
Организацию, Банковский счет организации и период для подбора документов 
для выгрузки."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","При заполнении периода возможно выбрать только один 
конкретный день."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Также можно проставить флаг «НДС детально» для 
детального отображения НДС."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","После установки настроек, на закладке 
«Выгрузить 
документы» 
по 
команде 
«Заполнить» 
табличная 
часть 
заполняется документами, согласно установленным отборам."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","На рисунке 2 
представлена обработка «Клиент банк (РЦК)»."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
7 
Страниц 
12 
Версия  
4 
 
 
Рисунок 2."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Обработка «Клиент-банк РЦК», закладка «Выгрузить документы»  
В обработке необходимо выбрать документы, которые будут в 
последствии отправлены в РЦК."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Для отправки документов в РЦК необходимо 
выполнить команду «Отправить в РЦК» (Рисунок 3)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Рисунок 3."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Обработка «Клиент-банк РЦК», команда «Отправить в РЦК»  
При обработке платежей в РЦК, в систему поступают статусы 
документов, которые отражаются в журнале документов «Списание 
безналичных денежных средств» (Рисунок 4)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","В случае ошибки при обработке 
документа «Списание безналичных денежных средств», его необходимо 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
8 
Страниц 
12 
Версия  
4 
 
пометить на удаление и внести корректировку в связанный документ «Заявка 
на оплату»."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Далее согласовать документ, сформировать новый документ 
«Списание безналичных денежных средств» и повторно отправить его в РЦК."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Рисунок 4."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Журнал документов Списание безналичных денежных средств."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Статус РЦК."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Для загрузки выписки банка необходимо перейти на закладку 
«Загрузить документы», по команде «Получить из РЦК» в обработке будут 
отражены документы, доступные для загрузки в 1С ERP: Цифровой Росатом 
(Рисунок 5)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Рисунок 5."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Обработка «Клиент-банк РЦК», закладка «Загрузить документы»  
 Перед загрузкой платежных документов на закладке «Загрузить 
документы» есть возможность просмотра и редактирования ставки НДС 
(Рисунок 6)."
